material_id,band_gaps
mp-1213082,3.659
mp-3626,3.4208
mp-754818,2.8372
mp-4514,2.7872000000000003
mp-5096,3.8672
mp-778151,4.525
mp-1096944,1.6468000000000005
mp-31119,4.4378
mp-755167,1.2726000000000006
mp-18814,3.2519
mp-1106201,1.1052
mp-1078470,2.8757999999999995
mp-12271,4.077500000000001
mp-754140,4.1419
mp-754152,2.6026
mp-862832,2.9186
mp-551918,3.0207000000000006
mp-756030,3.2166999999999994
mvc-3783,2.3299
mp-21190,3.2251000000000003
mp-1078473,3.0937
mp-556892,2.755
mp-20716,2.8941000000000003
mp-776199,3.1127
mp-505212,1.3632
mp-13108,3.7906
mp-752636,1.1980999999999995
mp-756322,1.5871000000000004
mp-753785,3.2785
mp-753988,1.2647999999999993
mp-4675,2.3243
mp-559767,2.9619
mp-31121,4.476
mp-1097026,3.417600000000001
mp-756166,4.3895
mp-754701,3.5829000000000004
mp-19373,3.0347
mp-1101263,2.527
mp-12725,1.409
mp-756147,1.4759000000000002
mp-8285,2.3118000000000003
mp-31116,3.8973
mp-972117,3.6197
mp-13981,5.1832
mp-1105811,1.8067999999999995
mp-553939,4.718299999999999
mp-4853,3.5322
mp-1187577,2.003399999999999
mp-3792,5.54
mp-754300,2.6003000000000003
mp-760338,2.2173000000000003
mp-1020622,3.4599
mp-1181984,1.5602999999999998
mp-759983,3.4799
mp-755358,3.6527
mp-5052,2.4156
mp-20243,1.5407000000000002
mp-5504,4.3979
mp-7964,3.5561
mp-1094112,4.227399999999999
mp-541177,1.4497
mvc-15941,2.4048000000000003
mp-755109,4.5415
mp-22535,2.7053000000000003
mp-556003,2.16
mp-755829,3.6455
mp-23011,5.4277
mp-3442,2.246900000000001
mp-1101715,1.5377
mp-1183823,1.7083000000000004
mp-770830,2.7472
mp-28872,4.1801
mp-562779,1.4581000000000004
mp-775763,3.0263
mp-8037,3.6979
mp-1186557,2.1804
mp-753856,3.0327
mp-2920,4.104900000000001
mp-554270,2.0076
mp-1016830,1.6075
mp-761122,3.873
mp-22137,1.1833999999999998
mp-768479,3.3267
mp-757023,1.3735999999999997
mp-12315,5.5411
mp-753164,3.5805
mp-4321,4.5343
mp-756665,1.7283
mp-20073,1.4865000000000004
mp-3822,4.4424
mp-1277045,1.2685000000000004
mp-21094,1.2548000000000004
mp-559252,3.411
mp-696740,1.4948
mp-752824,3.222
mp-545482,1.0809
mp-28171,1.0284000000000002
mp-4699,2.389
mp-1183211,2.400500000000001
mp-13658,3.1392
mp-1178576,2.5206
mp-33932,2.6175
mp-1205336,1.8948
mp-2998,1.7252
mp-555726,5.7371
mp-7405,4.773999999999999
mp-561681,5.1115
mp-1178178,4.4907
mp-1069079,1.6603000000000003
mp-626218,1.1867
mp-1101269,2.5280000000000005
mp-34078,5.3899
mp-36903,2.9765
mp-548658,4.7278
mp-22628,3.1215
mp-1080058,2.8548
mp-3336,3.3869000000000007
mp-754239,4.0847
mp-27714,7.0664
mp-8218,2.9567999999999994
mp-752787,3.4488000000000003
mp-28109,3.5748
mp-22330,3.0073
mp-1101450,2.0897
mp-753534,2.4807
mp-1178547,1.8111
mp-1188225,1.5169999999999997
mp-19417,2.0201
mp-7339,4.5394000000000005
mp-28318,2.1965
mp-3323,3.5794
mp-603907,5.343100000000001
mp-1185552,1.8627
mp-23456,1.5603999999999996
mp-754636,2.5928
mp-865758,1.0937
mp-556925,1.5365000000000002
mp-754980,2.8985
mp-8180,3.0186
mp-23963,3.2505000000000006
mp-29526,2.5676
mp-758096,1.9494
mp-4190,2.9225
mp-1183134,1.6642
mp-755580,1.4157000000000002
mp-1220387,1.1025
mp-557224,2.5864
mp-752446,3.0279
mp-755574,5.743
mp-753953,2.1317
mp-551830,1.7869999999999997
mp-19802,1.4221999999999997
mp-753398,2.3593
mp-19270,2.5730000000000004
mp-22203,1.4670999999999998
mp-754145,4.6812
